,BreweryName,BreweryType,Latitude,Longitude
6575,Ruby River Steak House and Brewery,brewpub,41.1840523402125,-111.988375517321
6576,Salt Flats Brewery,micro,40.7298237,-111.9481568
6577,Utah Brewers Cooperative,regional,40.73267145,-111.899319900472
6578,Vernal Brewing Company,micro,40.4557861212801,-109.516170110066
6579,Wasatch Brew Pub - Park City,micro,40.6418424,-111.4945836
6580,Zion Canyon Brewing Co,brewpub,37.1606331836735,-113.03584844898
6581,Brewery In Planning - Waterbury,planning,,
6582,Brewery in Planning - Wayland,planning,,
6583,Brocklebank Craft Brewing,micro,,
6584,Burlington Beer Company,micro,,
6585,Drop In Brewing,micro,,
6586,Farm Road Brewery,planning,,
6587,Foley Brothers Brewing Co.,micro,,
6588,Foy Enterprises LLC DBA Dog River Brewery,micro,,
6589,GoodWater Brewery,micro,,
6590,Halyard Brewing Company,micro,,
6591,"Hermit Thrush Brewery, LLC",micro,,
6592,Hill Farmstead Brewery,micro,,
6593,J'ville Brewery,micro,,
6594,Kingdom Brewing,micro,,
6595,Lawson's Finest Liquids,micro,,
6596,Long Trail Brewing Co,regional,,
6597,Lost Nation Brewing,brewpub,,
6598,Next Trick Brewing LLC,brewpub,,
6599,Rock Art Brewery,micro,,
6600,Simple Roots Brewing Co,micro,,
6601,Stone Corral Brewery,micro,,
6602,Fiddlehead Brewing,regional,44.3660621,-73.2326193
6603,Foam Brewers,micro,44.4793121,-73.2200287
6604,Four Quarters Brewing Co,micro,44.4906838,-73.1924334
6605,Frost Beer Works,micro,44.3353247,-73.1089808
6606,Good Measure Brewing Co,micro,44.1487966,-72.6556223
6607,Harpoon Brewery - Vermont,regional,43.5147804539307,-72.4038061589056
6608,Hogback Mountain Brewery,micro,44.136511,-73.079007
6609,Hop'n Moose Brewing Company,brewpub,43.606783,-72.97743
6610,Kickback Brewery,micro,44.582023,-72.9940246666667
6611,"Madison Brewing Co, Pub and Restaurant",brewpub,42.8783819,-73.1963588
6612,Magic Hat Brewing Co/ North American Breweries,regional,44.4280869177478,-73.2161677321332
6613,McNeills Brewery,brewpub,42.8518860973285,-72.5593377877259
6614,"Northshire Brewery, Inc",micro,42.8845716422375,-73.2005387655444
6615,"Queen City Brewery, LLC",micro,44.4594977,-73.2148327517794
6616,Red Barn Brewing,micro,44.3946042903555,-72.1774857648902
6617,River Roost Brewery,micro,43.64560685,-72.3182154652398
6618,Saint J Brewery,brewpub,44.4591821904348,-72.0150689797139
6619,Switchback Brewing Co,regional,44.45680085,-73.2206807506227
6620,Ten Bends Beer,micro,44.5889469434272,-72.6051502167353
6621,Trout River Brewing Co,micro,,
6622,Zero Gravity Craft Brewery,micro,,
6623,1781 Brewing Company,micro,,
6624,2 Silos Brewing Company,micro,,
6625,"6 Bears & A Goat Brewing Company, LLC",brewpub,,
6626,Adroit Theory Brewing Company,micro,,
6627,Adventure Brewing Co,micro,,
6628,Adventure South,brewpub,,
6629,Alewerks Brewing Company,micro,,
6630,Aslin Beer Company,micro,,
6631,B Chord Brewing Company,micro,,
6632,Backroom Brewery,brewpub,,
6633,BadWolf Brewing Company,micro,,
6634,Barley Naked Brewing Company,planning,,
6635,Barrel Oak Farm Taphouse,micro,,
6636,Woods Cabin Brewery,planning,,
6637,Battlefield Brewing Co,brewpub,,
6638,Bear Chase Brewing Company,planning,,
6639,Beer Hound Brewery,contract,,
6640,Big Data Brewing Company LLC,planning,,
6641,Vermont Pub and Brewery,brewpub,44.4772683,-73.2143746
6642,Von Trapp Brewing,micro,44.470714,-72.791432
6643,Whetstone Craft Beers @ Whetstone Station,brewpub,42.85164595,-72.5562701183785
6644,Zero Gravity Craft Brewery,brewpub,44.4595462,-73.2140363
6645,Alesatian Brewing Co.,brewpub,39.1844644615385,-78.1655920769231
6646,Ammo Brewing,micro,37.230765,-77.407177
6647,Anheuser-Busch Inc â Williamsburg,large,37.2652889,-76.6798988
6648,Apocalypse Ale Works,micro,37.3630212377705,-79.2891789878175
6649,Ardent Craft Ales,micro,37.5684425,-77.4720123714015
6650,Audacious Aleworks,micro,38.8807648181818,-77.1723435909091
6651,BadWolf Brewing Company,micro,38.7535618329234,-77.4897205105518
6652,Bald Top Brewing Company,micro,38.3772921,-78.2625296
6653,Ballad Brewing,micro,36.584786,-79.386371
6654,Ballast Point Brewing Company,large,37.435756244898,-79.9138029795918
6655,Bedlam Brewing LLC,brewpub,38.1680031919192,-79.0558256767677
6656,Beltway Brewing Company,micro,38.9914288991512,-77.417287599377
6657,Benchtop Brewing Company,micro,36.8649338939394,-76.307422449495
6658,Big Lick Brewing Company,micro,37.2724143983581,-79.9487314447406
6659,Big Ugly Brewing Co,micro,36.67862015,-76.2284798857272
6660,Bike TrAle Brewing,micro,39.113418,-77.562422
6661,Bingo Beer Company,planning,,
6662,Blue Mountain Barrel House and Organic Brewery,micro,,
6663,Blue Mountain Brewery,micro,,
6664,Box Office Brewery,planning,,
6665,Brass Cannon Brewing,micro,,
6666,Brewery In Planning - Arlington,planning,,
6667,Brewery In Planning - Colonial Beach,planning,,
6668,Brewery In Planning - Fairfax,planning,,
6669,Brewery In Planning - Marion,planning,,
6670,Brewery In Planning - Richmond,planning,,
6671,Brewery in Planning - Richmond,planning,,
6672,Brewery in Planning - Virginia Beach,planning,,
6673,Brewery in Planning - woodbridge,planning,,
6674,Brewing Tree Beer Company,micro,,
6675,Bull & Bones Brewhaus & Grill,brewpub,,
6676,Castleburg Brewery,micro,,
6677,Cedar Run Brewery,planning,,
6678,Center of the Universe Brewing Co,micro,,
6679,"Chaos Mountain Brewing, LLC",micro,,
6680,Devils Backbone Brewing Co - Outpost Production Facility,large,,
6681,Dirt Farm Brewing,brewpub,,
6682,Dog Money Restaurant,brewpub,,
6683,Bird Brain Brewing Company,contract,39.0938948918919,-77.5434836756757
6684,Black Hoof Brewing,micro,39.1150351,-77.5648925
6685,Black Narrows Brewing Company,micro,37.931256468446,-75.3621928101953
6686,Black Walnut Brewery,micro,39.1127558,-77.5649731
6687,Brick & Mortar Brewing Company,micro,36.7274068334129,-76.5799430538356
6688,Bristol Station Brews & Taproom,micro,36.59629295,-82.1842084967108
6689,Brothers Craft Brewing,micro,38.45757,-78.861099
6690,Buffalo Mountain Brewery,micro,36.9207956290998,-80.3246258203848
6691,Caboose Brewing Co.,brewpub,38.9077525,-77.2705542
6692,Canon & Draw Brewing Company,micro,37.5470789674866,-77.4601285398759
6693,Cape Charles Brewing Company,brewpub,37.269795,-75.992111
6694,Capstan Bar Brewing Company,micro,37.082339,-76.3994756
6695,Chubby Squirrel Brewing Company,brewpub,38.848189413853,-77.3020155663708
6696,Coelacanth Brewing,micro,36.8716997746987,-76.2956129193982
6697,Commonwealth Brewing Co.,micro,36.9135253,-76.1318655
6698,Creek Bottom Brewing,brewpub,36.6670863573391,-80.9209447114584
6699,Crooked Run Brewing,micro,39.1122678111719,-77.5628708468129
6700,Damascus Brewery,micro,36.6397335634947,-81.8025184109105
6701,Dragon Hops Brewing,micro,39.1360524,-77.69298485
6702,Dynasty Brewing Company,planning,,
6703,Elation Brewing,planning,,
6704,Extra Billys Brewery and Smokehouse,brewpub,,
6705,Fair Winds Brewing Company,micro,,
6706,Far Gohn Brewing Company,micro,,
6707,Flying Mouse Brewery,micro,,
6708,Forge Brew Works,brewpub,,
6709,Gloucester Brewing Company,planning,,
6710,"Great American Restaurants, Sweetwater Tavern",brewpub,,
6711,"Great American Restaurants, Sweetwater Tavern",brewpub,,
6712,Great Valley Farm Brewery,micro,,
6713,Grey Tower Brewing,planning,,
6714,Griffin Owens Insurance Group,planning,,
6715,Growling Bear Brewing Company,micro,,
6716,Guanacaste Brewing LLC,planning,,
6717,Hardywood Park Craft Brewery,micro,,
6718,Hardywood West Creek,micro,,
6719,High Speed Low Drag Brewing LLC,planning,,
6720,Hillsborough Farm Brewery / Hillsborough Vineyards,planning,,
6721,Hops and Pops,planning,,
6722,House 6 Brewing,planning,,
6723,Jurnee Brewing Company,planning,,
6724,Krikelkay Brewing Company,planning,,
6725,Escutcheon Brewing Co.,micro,39.19554463971,-78.1634731985498
6726,Final Gravity Brewing Co.,micro,37.611455494898,-77.4693347602041
6727,Fine Creek Brewing Company,brewpub,37.5979399970827,-77.8176130455157
6728,"Front Royal Brewing Company, LLC",brewpub,38.9180285,-78.1919964128219
6729,Garden Grove Brewing Company,micro,37.5549502169569,-77.4859799936413
6730,"Great American Restaurants, Sweetwater Tavern",brewpub,38.8289854609612,-77.4394649560166
6731,Hammer & Forge Brewing Company,micro,37.115167300867,-79.9543862595471
6732,Hardywood Park Craft Brewery-Charlottesville,micro,38.0325762323232,-78.4950551111111
6733,Hawksbill Brewing Company,micro,38.6633577355226,-78.4597004474807
6734,Heritage Brewing Co,micro,38.750750828148,-77.4884147646695
6735,Highmark Brewery,micro,38.3053991,-77.4551104
6736,Home Republic,micro,36.8591240833333,-75.9798143333333
6737,Hops Grillhouse and Brewery,contract,38.8399578,-77.0523751
6738,Isley Brewing Company,micro,37.56890085,-77.4683863143995
6739,James River Brewery,micro,37.8006629828106,-78.4961166727378
6740,Lake Anne Brew House,micro,38.9682812,-77.3411707
6741,Legend Brewing Co,micro,37.5266924,-77.4429749
6742,Lonesome Pine Brewing Co.,micro,,
6743,Long Way Brewing,planning,,
6744,"Loose Shoe Brewing Company, LLC",micro,,
6745,"Louisa Brewing, LLC",planning,,
6746,Mad Fox Brewing Co,brewpub,,
6747,Makers Craft Brewery,planning,,
6748,Maltese Brewing Company,micro,,
6749,Midnight Brewery,micro,,
6750,Mustang Sally Brewing Co,micro,,
6751,New Realm Brewing,planning,,
6752,Nostrum Brewing,planning,,
6753,Ocean View Community Brewing Co.,planning,,
6754,Ocelot Brewing Co,micro,,
6755,Old 690 Brewing Co,brewpub,,
6756,Old Bust Head Brewing Co.,micro,,
6757,Old House Vineyards,micro,,
6758,Pagan River Brewing Company,planning,,
6759,Pen Druid Brewing,micro,,
6760,Pro Re Nata Brewery,micro,,
6761,Queen City Brewing,micro,,
6762,Lickinghole Creek Craft Brewery,micro,37.7404672,-78.0036966
6763,Lidl US LLC,contract,38.842856,-77.051863
6764,Lost Rhino Brewing Co,micro,39.0156440931577,-77.4767343639914
6765,MillerCoors Brewing Co - Shenandoah Facility,large,38.3577797518989,-78.6823961495169
6766,MoMac Brewing Company,micro,36.862579338221,-76.3975914060349
6767,Montross Brewery,micro,38.0926918703604,-76.8321653897879
6768,Mountain Valley Brewing,micro,36.715687,-79.70721
6769,New District Brewing Company,micro,38.8442198418856,-77.0896629884113
6770,"Ober Brewing, LLC.",micro,37.3047441374353,-80.0302754470699
6771,O'Connor Brewing Co,micro,36.8697822,-76.2862508804195
6772,Old Ox Brewery LLC,micro,39.0222636767808,-77.4560803103224
6773,Old Trade Brewery,micro,38.523145,-77.910796
6774,Olde Salem Brewing Company,micro,37.2944017436281,-80.040531678569
6775,Parkway Brewing,micro,37.30925145,-80.0332665005648
6776,Phase 2 Brewing,brewpub,39.0808996,-77.4939698
6777,Pleasure House Brewing,micro,36.909938,-76.079164
6778,Port City Brewing Co.,regional,38.80803165,-77.1014922926867
6779,Precarious Beer Project,micro,37.272790745225,-76.7084565344813
6780,Random Row Brewing Co.,micro,38.03470505,-78.4871203344393
6781,Elysian Brewing Co -Tangletown,large,47.6687837,-122.333474
6782,Richbrau Brewing Company,planning,,
6783,Rock Bottom Brewery -Short Pump,brewpub,,
6784,Seven Arrows Brewing Co.,micro,,
6785,Skipping Rock Beer Co.,planning,,
6786,Solace Brewing Company,micro,,
6787,South Street Brewery,brewpub,,
6788,Stable Craft Brewing,brewpub,,
6789,Starr Hill Brewery LLC,regional,,
6790,Starr Hill Pilot Brewery & Side Stage,micro,,
6791,Staunton River Brewing Company,micro,,
6792,Steam Bell Beer Works,micro,,
6793,Straight Shot Brewing,planning,,
6794,Strangeways Brewing - RVA,micro,,
6795,Sunken City Brewing Co,micro,,
6796,Tabol Brewing,planning,,
6797,The Craft Of Brewing,micro,,
6798,The Farm Brewery At Broad Run,micro,,
6799,The Oozlefinch Craft Brewery,micro,,
6800,Red Dragon Brewery,micro,38.3073792653061,-77.4631213673469
6801,Redbeard Brewing Co,micro,38.147407,-79.074515
6802,Right Mind Brewing,brewpub,37.2152422,-80.4010083
6803,"Right Turn, Clyde Brewing Company",micro,37.330026,-80.807605
6804,Rip Rap Brewing Company,micro,36.8703271,-76.2831093683924
6805,Rising Silo Brewery,brewpub,37.2361304,-80.4630874
6806,"River Company Restaurant & Brewery Inc, The",brewpub,37.1460358,-80.5449801502198
6807,Rocket Frog Brewing Company,micro,38.9992947,-77.4292242
6808,Shenandoah Valley Brewing Company,micro,38.1472346022388,-79.073779313066
6809,Sinistral Brewing Company,micro,38.7509952173913,-77.471427
6810,Smartmouth Brewing Pilot House,micro,36.86023395,-75.980788471997
6811,Soaring Ridge Craft Brewers,micro,37.2747342322484,-79.9496258205239
6812,Spencer Devon Brewing,brewpub,38.3027252276766,-77.4587704034307
6813,Stone Brewing Co- Richmond,regional,37.5241103,-77.414763
6814,Strangeways Brewing - FXBG,micro,38.27297555,-77.4562531619945
6815,Sugar Hill Brewing Company,brewpub,36.9051268666667,-82.3106732
6816,The Answer Brewpub,brewpub,37.5931962,-77.5070979
6817,The Bold Mariner Brewing Company,micro,36.87609575,-76.3054279275104
6818,The St. George Brewing Company,micro,37.09992525,-76.3944219405428
6819,The Vanguard Brewpub & Distillery,brewpub,37.03124955,-76.3453830398701
6820,The Veil Brewing Company,micro,37.56830695,-77.4753435005256
6821,Magnuson Cafe and Brewery,planning,,
6822,Tin Cannon Brewing Company,micro,,
6823,Tucked Away Brewing,planning,,
6824,Twinpanzee Brewing Company,micro,,
6825,Vanish Farmwoods Brewery,brewpub,,
6826,Vibrant Shore Brewing Company,planning,,
6827,Wheatland Spring Brewery,planning,,
6828,Wild Wolf Brewing Co,micro,,
6829,Wood Ridge Farm Brewery,micro,,
6830,Woodbine Farm Brewery,planning,,
6831,Young Veterans Brewing Company,micro,,
6832,101 Brewery,brewpub,,
6833,20 Corners Brewing LLC,brewpub,,
6834,210 Brewing Co,brewpub,,
6835,238 Brewing Company,micro,,
6836,Ale Spike,micro,,
6837,American Brewing Company,brewpub,,
6838,Three Notch'd Valley Collab House,micro,38.4487621,-78.8654965
6839,Tradition Brewing Company,micro,37.0845471,-76.4770317
6840,Trapezium Brewing Company,brewpub,37.2334866326531,-77.4014401020408
6841,Triple Crossing Brewing Company,brewpub,37.5129619428572,-77.4075256686717
6842,Twin Creeks Brewing Company,micro,37.2807514285714,-79.8974688979592
6843,Twisted Ales Craft Brewing Co.,micro,37.5259842,-77.4420409
6844,Two Fathers Beer Co,contract,36.86874825,-76.0389065029548
6845,Vasen Brewing Company,micro,37.5574905,-77.4517779
6846,Water's End Brewery,micro,38.6847496694963,-77.3179100711535
6847,Wharf Hill Brewing,brewpub,36.9824243788573,-76.6306107697368
6848,White Rock Vineyards & Winery,micro,37.2314528897223,-79.707972306195
6849,Winchester Brew Works LLC,micro,39.1885771237113,-78.1622130515464
6850,Wolf Hills Brewing Co,micro,36.7123245,-81.966309
6851,Woodstock Brewhouse,brewpub,38.881426480554,-78.5041423486997
6852,Wort Hog Brewing Company LLC,brewpub,38.7117948,-77.7951382
6853,192 Brewing,micro,47.75670075,-122.241565244724
6854,5 Rights Brewing Co,micro,48.037429,-122.136104
6855,7 Seas Brewing Co,micro,47.242614,-122.4390379
6856,Airways Brewing Co,micro,47.4119802,-122.2391026
6857,Alpine Brewing Co,micro,48.9365877,-119.4305306
6858,Anacortes Brewery/Rockfish Grill,brewpub,48.5193343111222,-122.612608903126
6859,Ashtown Brewing Co,micro,46.1366198701715,-122.932740850085
6860,Bad Jimmy's Brewing Co,micro,,
6861,Bainbridge Island Brewing,micro,,
6862,Bent Bine Brew Co. LLC,brewpub,,
6863,Berchman's Brewing Company,micro,,
6864,Big Barn Brewing Co / Bodacious Berries Fruits and Brews,micro,,
6865,Black Fleet Brewing,planning,,
6866,BrewBakers Brewery,micro,,
6867,Brewery in Planning - Mead,planning,,
6868,Brewery in Planning - Olympia,planning,,
6869,"Brewery in Planning - Renton, WA",planning,,
6870,Brewery in Planning - Seattle,planning,,
6871,Brewery In Planning - Seattle,planning,,
6872,Brewery In Planning - Spokane,planning,,
6873,Brewery In Planning - Spokane,planning,,
6874,"Brewery In Planning- Battle Ground, WA.",planning,,
6875,Bron Yr Aur Brewing,micro,,
6876,At Large Brewing,micro,47.9808918,-122.2146867
6877,Atomic Ale Brewpub and Eatery,brewpub,46.2747551534741,-119.278200311032
6878,Atwood Ales,micro,48.9790061428571,-122.699045857143
6879,Backwoods Brewing Company - Production Only,micro,45.7287225339951,-121.820375417521
6880,Bad Bulldogs Brewery,micro,47.5696392121212,-122.653373636364
6881,Badass Backyard Brewing,micro,47.6699039393939,-117.282919
6882,Badger Mountain Brewing,micro,47.423747,-120.309353
6883,Barhop Brewing,brewpub,48.12098065,-123.433278663378
6884,Bastion Brewing Company,brewpub,48.460805062576,-122.570872928244
6885,Beardslee Public House,brewpub,47.7663209,-122.1914046
6886,Beerded Brothers Brewing,micro,45.6257680186597,-122.671891061604
6887,Bellevue Brewing Co,brewpub,47.6265806866727,-122.166930590479
6888,Belltown Brewery,brewpub,47.6142953,-122.3456669
6889,Bellwether Brewing Co,micro,47.6764557446378,-117.426549729628
6890,Bennidito's Brewpub,brewpub,47.6571208,-117.2178526
6891,Big Block Brewing,micro,47.5792621222038,-122.074740001893
6892,Big Time Brewery,brewpub,47.65785225,-122.313575948865
6893,BirdsView Brewing Co,micro,48.5357818,-121.7378167
6894,Black Raven Brewing Co,micro,47.6854905973154,-122.14550957047
6895,Blewett Brewing Company,brewpub,47.5951880648137,-120.659947946691
6896,Bluebird Microcreamery and Brewery,micro,47.6826657,-122.355108
6897,Bombing Range Brewing Company,brewpub,46.3204119,-119.2999357
6898,Boundary Bay Brewery & Bistro,brewpub,48.7475046,-122.4809958
6899,Buffalo Brewing Co,planning,,
6900,Burke-Gilman Brewing,planning,,
6901,Camp Colvos Brewing,planning,,
6902,Cowaramup Brewing Company,micro,,
6903,Eagle Bay Brewing Co,brewpub,,
6904,Cash Brewing Company,brewpub,,
6905,Chuckanut - South Nut,micro,,
6906,Cole Street Brewery,micro,,
6907,Conversations Brewing,planning,,
6908,Counterbalance Brewing Company,micro,,
6909,Cowiche Creek Brewing Company,micro,,
6910,Crooked Label Brewing Company,planning,,
6911,Crucible Brewing Company,micro,,
6912,Decibel Brewing Co,micro,,
6913,Der Blokken Brewery,brewpub,,
6914,Diamond Knot Craft Brewery - Brewpub @ MLT,brewpub,,
6915,Dirty Couch Brewing,micro,,
6916,Doomsday Brewing Co.,micro,,
6917,Dreadnought Brewing LLC,brewpub,,
6918,Dru Bru,micro,,
6919,Brouwerij Les Deplorables,micro,47.7711936010918,-122.122548457
6920,Burdick Brewery,proprietor,47.5267286,-122.3145617
6921,Burwood Brewing Company,micro,46.0940928,-118.2653286
6922,Cairn Brewing,micro,47.7571424,-122.24408655486
6923,Cascadia Brewing Co.,micro,47.0449127346939,-122.900173959184
6924,Chainline Brewing Company,micro,47.6717847,-122.1967583
6925,Circle 7 Brew Works,micro,47.8679484527978,-121.958464504586
6926,Cloudburst Brewing,micro,47.6116138,-122.3452717
6927,Columbia Valley Brewing,micro,47.4335301529336,-120.314027239559
6928,Diamond Knot Brewery B2 Brewery & Taproom,brewpub,47.8961102580814,-122.295519299405
6929,Diamond Knot Craft Brewing - Brewery & Alehouse,brewpub,47.9484603,-122.304707468657
6930,Dicks Brewing Co,micro,46.7354924848485,-122.999969333333
6931,Dirty Bucket Brewery,micro,47.7661918,-122.1484843
6932,Discovery Bay Brewing,micro,48.1065812,-122.8030594
